vintage_start,vintage_end,benchmark_year,state,county,s2_cell,outcome,benchmark_crash_count,hpms_vmt,waymo_ro_miles,source_archive_key
202009,202606,2022,Arizona,Maricopa,9740005629891706880,fatal,3,13879588.880112439,71400.30159632572,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005664251445248,fatal,0,17516735.668725103,42206.908077448716,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005664251445248,ka,2,17516735.668725103,42206.908077448716,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005664251445248,ego_airbag,11,17516735.668725103,42206.908077448716,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005664251445248,airbag,11,17516735.668725103,42206.908077448716,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005664251445248,blincoe_any_injury,2.93685756240822,17516735.668725103,42206.908077448716,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005664251445248,police_reported,35.829342801634624,17516735.668725103,42206.908077448716,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005664251445248,blincoe,86.880636226513943,17516735.668725103,42206.908077448716,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005664251445248,observed_any_injury,2,17516735.668725103,42206.908077448716,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005698611183616,observed_any_injury,2,15883015.984933821,27079.834212823982,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005698611183616,airbag,6,15883015.984933821,27079.834212823982,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005698611183616,ego_airbag,6,15883015.984933821,27079.834212823982,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005698611183616,blincoe,35.194922078537232,15883015.984933821,27079.834212823982,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005698611183616,police_reported,15,15883015.984933821,27079.834212823982,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005698611183616,blincoe_any_injury,2.93685756240822,15883015.984933821,27079.834212823982,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005698611183616,ka,0,15883015.984933821,27079.834212823982,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005698611183616,fatal,0,15883015.984933821,27079.834212823982,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005732970921984,ka,2,13627560.414951188,53064.76058162038,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005732970921984,airbag,22,13627560.414951188,53064.76058162038,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005732970921984,blincoe,101.43089821930232,13627560.414951188,53064.76058162038,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005732970921984,police_reported,47,13627560.414951188,53064.76058162038,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005732970921984,blincoe_any_injury,22.026431718061655,13627560.414951188,53064.76058162038,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005732970921984,observed_any_injury,15,13627560.414951188,53064.76058162038,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005732970921984,ego_airbag,22,13627560.414951188,53064.76058162038,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005732970921984,fatal,0,13627560.414951188,53064.76058162038,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005767330660352,airbag,30,21754966.064012203,123615.30779329581,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005767330660352,ego_airbag,30,21754966.064012203,123615.30779329581,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005767330660352,ka,0,21754966.064012203,123615.30779329581,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005767330660352,police_reported,74,21754966.064012203,123615.30779329581,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005767330660352,observed_any_injury,23,21754966.064012203,123615.30779329581,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005767330660352,blincoe,160.32473045404677,21754966.064012203,123615.30779329581,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005767330660352,blincoe_any_injury,33.773861967694536,21754966.064012203,123615.30779329581,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005767330660352,fatal,0,21754966.064012203,123615.30779329581,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005801690398720,blincoe,19.7490917968394,5012620.8197389375,18937.256350572447,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005801690398720,fatal,0,5012620.8197389375,18937.256350572447,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005801690398720,police_reported,10,5012620.8197389375,18937.256350572447,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005801690398720,blincoe_any_injury,7.3421439060205493,5012620.8197389375,18937.256350572447,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005801690398720,observed_any_injury,5,5012620.8197389375,18937.256350572447,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005801690398720,airbag,3,5012620.8197389375,18937.256350572447,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005801690398720,ego_airbag,3,5012620.8197389375,18937.256350572447,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005801690398720,ka,0,5012620.8197389375,18937.256350572447,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005836050137088,airbag,31,18719618.153879989,35634.777362105233,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005836050137088,ka,3,18719618.153879989,35634.777362105233,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005836050137088,ego_airbag,31,18719618.153879989,35634.777362105233,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005836050137088,police_reported,81.914671400817312,18719618.153879989,35634.777362105233,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005836050137088,blincoe,191.18278558373342,18719618.153879989,35634.777362105233,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005836050137088,fatal,2,18719618.153879989,35634.777362105233,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005836050137088,blincoe_any_injury,15.215859030836992,18719618.153879989,35634.777362105233,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005836050137088,observed_any_injury,11,18719618.153879989,35634.777362105233,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005870409875456,observed_any_injury,12,29895649.703185983,95694.804867848739,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005870409875456,ka,3,29895649.703185983,95694.804867848739,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005870409875456,police_reported,65.914671400817312,29895649.703185983,95694.804867848739,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005870409875456,fatal,0,29895649.703185983,95694.804867848739,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005870409875456,blincoe_any_injury,17.621145374449323,29895649.703185983,95694.804867848739,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005870409875456,blincoe,151.40444909856171,29895649.703185983,95694.804867848739,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005870409875456,airbag,16.914671400817312,29895649.703185983,95694.804867848739,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005870409875456,ego_airbag,16.914671400817312,29895649.703185983,95694.804867848739,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005904769613824,fatal,1,23583148.078031655,87800.068684913844,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005904769613824,airbag,13,23583148.078031655,87800.068684913844,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005904769613824,blincoe,87.644585578790455,23583148.078031655,87800.068684913844,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005904769613824,police_reported,40,23583148.078031655,87800.068684913844,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005904769613824,blincoe_any_injury,15.684287812041102,23583148.078031655,87800.068684913844,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005904769613824,observed_any_injury,11,23583148.078031655,87800.068684913844,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005904769613824,ego_airbag,13,23583148.078031655,87800.068684913844,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005904769613824,ka,5,23583148.078031655,87800.068684913844,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005939129352192,blincoe_any_injury,16.152716593245213,13407471.372491518,30838.705331202716,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005939129352192,fatal,0,13407471.372491518,30838.705331202716,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005939129352192,ka,0,13407471.372491518,30838.705331202716,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005939129352192,ego_airbag,23,13407471.372491518,30838.705331202716,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005939129352192,airbag,23,13407471.372491518,30838.705331202716,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005939129352192,observed_any_injury,11,13407471.372491518,30838.705331202716,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005939129352192,blincoe,110.44552056346851,13407471.372491518,30838.705331202716,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005939129352192,police_reported,49,13407471.372491518,30838.705331202716,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005973489090560,police_reported,50.914671400817312,14047172.631897151,19888.960117586968,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005973489090560,blincoe_any_injury,14.215859030836992,14047172.631897151,19888.960117586968,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005973489090560,fatal,1,14047172.631897151,19888.960117586968,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005973489090560,ka,2,14047172.631897151,19888.960117586968,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005973489090560,ego_airbag,21,14047172.631897151,19888.960117586968,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005973489090560,airbag,21,14047172.631897151,19888.960117586968,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005973489090560,observed_any_injury,10,14047172.631897151,19888.960117586968,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740005973489090560,blincoe,115.74109823882036,14047172.631897151,19888.960117586968,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006007848828928,ego_airbag,14,20152448.589578789,74473.642328231683,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006007848828928,ka,2,20152448.589578789,74473.642328231683,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006007848828928,fatal,0,20152448.589578789,74473.642328231683,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006007848828928,blincoe,95.557183094485879,20152448.589578789,74473.642328231683,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006007848828928,police_reported,43,20152448.589578789,74473.642328231683,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006007848828928,observed_any_injury,11,20152448.589578789,74473.642328231683,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006007848828928,airbag,14,20152448.589578789,74473.642328231683,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006007848828928,blincoe_any_injury,16.152716593245213,20152448.589578789,74473.642328231683,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006042208567296,airbag,11,10504867.928758906,24689.278911620509,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006042208567296,observed_any_injury,3,10504867.928758906,24689.278911620509,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006042208567296,blincoe_any_injury,4.40528634361233,10504867.928758906,24689.278911620509,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006042208567296,police_reported,20,10504867.928758906,24689.278911620509,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006042208567296,fatal,0,10504867.928758906,24689.278911620509,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006042208567296,blincoe,46.588909172396427,10504867.928758906,24689.278911620509,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006042208567296,ego_airbag,11,10504867.928758906,24689.278911620509,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006042208567296,ka,0,10504867.928758906,24689.278911620509,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006076568305664,police_reported,4.9146714008173111,5688503.6626760382,13046.03907018149,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006076568305664,blincoe_any_injury,0,5688503.6626760382,13046.03907018149,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006076568305664,ego_airbag,0,5688503.6626760382,13046.03907018149,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006076568305664,airbag,0,5688503.6626760382,13046.03907018149,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006076568305664,observed_any_injury,0,5688503.6626760382,13046.03907018149,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006076568305664,blincoe,12.195214394087611,5688503.6626760382,13046.03907018149,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006076568305664,fatal,0,5688503.6626760382,13046.03907018149,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006076568305664,ka,0,5688503.6626760382,13046.03907018149,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006110928044032,blincoe,64.414104203787275,9212078.9198467247,26895.33730456356,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006110928044032,police_reported,28,9212078.9198467247,26895.33730456356,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006110928044032,blincoe_any_injury,7.3421439060205493,9212078.9198467247,26895.33730456356,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006110928044032,observed_any_injury,5,9212078.9198467247,26895.33730456356,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006110928044032,airbag,11,9212078.9198467247,26895.33730456356,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006110928044032,ka,0,9212078.9198467247,26895.33730456356,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006110928044032,fatal,0,9212078.9198467247,26895.33730456356,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006110928044032,ego_airbag,11,9212078.9198467247,26895.33730456356,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006145287782400,fatal,0,13096025.709738474,40264.494752782339,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006145287782400,airbag,14,13096025.709738474,40264.494752782339,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006145287782400,blincoe,59.679469232333737,13096025.709738474,40264.494752782339,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006145287782400,ka,0,13096025.709738474,40264.494752782339,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006145287782400,ego_airbag,14,13096025.709738474,40264.494752782339,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006145287782400,observed_any_injury,11.914671400817312,13096025.709738474,40264.494752782339,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006145287782400,blincoe_any_injury,17.495846403549631,13096025.709738474,40264.494752782339,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006145287782400,police_reported,28.914671400817312,13096025.709738474,40264.494752782339,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006179647520768,blincoe_any_injury,2.93685756240822,7271255.038771268,32101.552148395349,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006179647520768,fatal,0,7271255.038771268,32101.552148395349,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006179647520768,ego_airbag,2,7271255.038771268,32101.552148395349,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
